ID,Price
45937,9284.77
45938,46743.49
45939,14213.074
45940,8710.568
45941,35088.227
45942,22034.467
45943,14570.804
45944,34103.85
45945,21180.74
45946,29228.014
45947,18694.979
45948,21950.393
45949,13320.485
45950,12378.346
45951,8213.54
45952,31168.785
45953,14625.463
45954,25675.12
45955,39910.43
45956,12103.875
45957,32221.43
45958,16382.189
45959,9384.405
45960,24471.81
45961,14217.975
45962,8891.355
45963,42192.105
45964,44750.863
45965,15543.76
45966,19908.602
45967,28897.246
45968,38000.594
45969,14229.383
45970,11652.44
45971,28150.637
45972,14583.169
45973,12871.469
45974,22533.283
45975,38928.55
45976,27658.08
45977,37971.883
45978,48482.125
45979,34352.1
45980,38047.73
45981,26983.164
45982,28875.965
45983,20756.803
45984,14144.297
45985,14360.927
45986,30626.416
45987,14917.542
45988,9719.788
45989,12784.265
45990,11593.886
45991,21528.408
45992,34117.04
45993,14424.338
45994,38492.04
45995,35728.266
45996,32620.922
45997,16926.883
45998,14652.968
45999,14735.117
46000,34873.35
46001,20761.836
46002,21479.932
46003,30093.436
46004,17807.332
46005,16216.891
46006,46852.37
46007,7739.9287
46008,16169.02
46009,30538.273
46010,13878.826
46011,43631.35
46012,19977.145
46013,18185.916
46014,14675.812
46015,44378.848
46016,19548.375
46017,32245.346
46018,15682.356
46019,13805.987
46020,40663.562
46021,33855.684
46022,6836.318
46023,47440.73
46024,46464.926
46025,16333.2295
46026,22488.137
46027,19096.016
46028,15333.668
46029,10001.023
46030,13911.632
46031,29540.525
46032,12676.019
46033,26883.203
46034,31011.6
46035,25409.508
46036,14093.128
46037,7013.701
46038,11485.869
46039,13955.83
46040,23614.498
46041,35378.676
46042,38637.96
46043,14971.101
46044,20213.209
46045,8314.706
46046,16407.771
46047,33922.273
46048,35999.703
46049,11665.475
46050,26041.832
46051,9311.684
46052,4556.6025
46053,14690.067
46054,20741.676
46055,16379.953
46056,26598.791
46057,26423.592
46058,11036.754
46059,21404.797
46060,29237.324
46061,20902.395
46062,5263.561
46063,13510.395
46064,33755.91
46065,12856.334
46066,6601.2573
46067,11445.449
46068,13996.628
46069,21959.863
46070,15912.395
46071,7754.776
46072,13245.576
46073,28813.293
46074,9891.039
46075,16795.254
46076,12064.018
46077,20609.074
46078,18300.305
46079,29225.375
46080,28519.766
46081,34605.465
46082,54671.355
46083,17026.62
46084,27778.576
46085,33127.395
46086,16230.581
46087,21103.832
46088,17402.174
46089,23101.201
46090,10939.58
46091,18717.91
46092,11744.85
46093,16266.299
46094,28087.555
46095,44727.04
46096,16435.656
46097,13631.423
46098,19846.484
46099,15440.066
46100,9185.424
46101,30562.791
46102,34020.62
46103,16328.842
46104,10491.092
46105,28455.686
46106,11192.267
46107,12552.974
46108,46965.535
46109,21940.393
46110,9665.094
46111,16956.316
46112,21938.8
46113,28473.469
46114,21338.494
46115,23803.744
46116,24273.148
46117,31175.934
46118,44241.27
46119,18058.545
46120,13996.707
46121,15167.575
46122,27150.041
46123,28518.205
46124,13253.956
46125,25069.537
46126,11635.271
46127,17834.648
46128,11310.524
46129,15539.905
46130,17436.918
46131,17377.512
46132,13772.816
46133,24639.744
46134,20472.395
46135,23611.545
46136,16256.089
46137,17083.232
46138,35441.207
46139,32458.225
46140,22928.08
46141,18377.953
46142,11560.681
46143,38699.7
46144,22689.816
46145,19524.926
46146,19734.057
46147,26622.773
46148,37116.25
46149,30639.15
46150,20521.518
46151,11308.936
46152,39104.188
46153,23929.77
46154,17640.469
46155,14580.4795
46156,29560.016
46157,25863.117
46158,21941.729
46159,25942.367
46160,11371.812
46161,31852.564
46162,11414.476
46163,18827.172
46164,12267.117
46165,14987.191
46166,26573.096
46167,38891.746
46168,22225.54
46169,9490.145
46170,21346.043
46171,19551.201
46172,16235.875
46173,14792.685
46174,6000.194
46175,34679.047
46176,7695.4834
46177,11404.927
46178,10817.186
46179,13805.987
46180,15514.412
46181,31883.838
46182,16435.822
46183,29721.672
46184,30252.012
46185,11670.97
46186,7546.344
46187,50611.484
46188,28682.115
46189,25445.389
46190,13295.538
46191,19394.227
46192,36996.14
46193,17857.838
46194,36683.418
46195,30503.725
46196,6556.8325
46197,11124.536
46198,15671.656
46199,24781.754
46200,34733.85
46201,23491.229
46202,22170.986
46203,27959.81
46204,7860.2246
46205,29058.412
46206,12820.793
46207,12850.537
46208,25854.982
46209,11543.09
46210,6884.0903
46211,17668.31
46212,18191.684
46213,19667.264
46214,20598.988
46215,20343.846
46216,22283.816
46217,23127.084
46218,17845.78
46219,9512.462
46220,30753.705
46221,27193.201
46222,17129.111
46223,14886.038
46224,31011.75
46225,23922.16
46226,19518.57
46227,24589.697
46228,33104.387
46229,15104.085
46230,27908.611
46231,20342.166
46232,7836.1216
46233,9015.361
46234,17173.34
46235,46558.8
46236,17305.453
46237,20040.379
46238,22838.701
46239,13418.749
46240,13625.487
46241,36645.41
46242,23253.53
46243,26768.877
46244,31128.766
46245,29520.254
46246,13440.123
46247,15554.669
46248,21387.314
46249,29410.678
46250,11819.371
46251,21524.652
46252,46875.0
46253,13796.646
46254,30622.979
46255,17084.96
46256,34491.586
46257,14020.598
46258,25285.953
46259,27864.543
46260,9788.595
46261,10383.776
46262,20328.291
46263,30254.926
46264,22193.053
46265,19433.516
46266,18888.97
46267,18356.54
46268,36542.875
46269,48865.7
46270,27729.654
46271,7868.288
46272,9310.829
46273,14540.138
46274,17336.459
46275,48843.06
46276,12881.925
46277,9663.623
46278,31840.883
46279,31256.824
46280,25537.4
46281,34488.3
46282,17001.33
46283,9797.036
46284,10779.294
46285,31643.979
46286,23765.035
46287,31654.504
46288,32310.021
46289,15838.33
46290,20482.88
46291,32381.666
46292,33268.344
46293,15892.558
46294,14523.074
46295,19589.842
46296,15499.654
46297,21317.295
46298,32462.008
46299,23304.27
46300,10651.739
46301,12180.698
46302,32581.822
46303,14939.392
46304,7889.969
46305,25529.234
46306,14288.997
46307,29313.928
46308,11492.915
46309,22555.662
46310,11163.716
46311,16753.576
46312,4611.6963
46313,13494.045
46314,12490.125
46315,18912.07
46316,7356.4946
46317,16103.065
46318,9349.975
46319,15761.61
46320,18908.838
46321,29785.678
46322,15469.125
46323,12548.751
46324,9506.934
46325,18964.693
46326,24629.691
46327,16810.46
46328,28546.074
46329,18177.13
46330,21800.004
46331,27863.096
46332,21461.537
46333,30753.705
46334,44512.81
46335,20700.818
46336,16927.287
46337,7366.711
46338,22864.357
46339,26239.32
46340,18660.666
46341,21228.682
46342,17896.086
46343,17067.912
46344,20902.336
46345,20366.562
46346,14791.51
46347,26352.596
46348,26527.996
46349,19833.932
46350,8572.201
46351,17826.31
46352,26094.553
46353,19409.521
46354,23976.3
46355,23001.93
46356,21983.389
46357,12668.624
46358,23710.43
46359,25894.037
46360,9409.317
46361,35629.99
46362,19021.648
46363,23062.578
46364,23989.764
46365,10339.939
46366,24114.42
46367,6326.126
46368,14820.504
46369,12037.826
46370,23887.65
46371,25390.38
46372,17424.615
46373,18739.371
46374,34660.33
46375,11782.119
46376,46471.043
46377,19115.803
46378,19271.75
46379,8014.4854
46380,27807.824
46381,16021.424
46382,21442.219
46383,22271.605
46384,22793.117
46385,14413.169
46386,8003.9946
46387,20146.096
46388,6647.721
46389,17256.088
46390,20724.123
46391,16763.443
46392,23907.59
46393,12731.817
46394,18631.846
46395,18441.3
46396,28177.219
46397,25666.982
46398,16418.322
46399,22144.385
46400,10474.653
46401,18731.22
46402,25277.465
46403,8908.086
46404,16347.408
46405,32292.996
46406,27814.285
46407,29363.402
46408,10454.201
46409,31338.436
46410,21784.434
46411,31804.695
46412,53675.71
46413,25442.418
46414,17664.066
46415,9716.227
46416,16900.79
46417,16857.078
46418,11274.892
46419,26626.67
46420,8713.606
46421,12527.368
46422,28518.205
46423,21437.13
46424,16585.299
46425,18339.467
46426,30242.97
46427,32755.836
46428,12070.771
46429,19145.896
46430,22239.395
46431,34335.816
46432,18972.818
46433,26482.764
46434,20042.148
46435,49334.547
46436,19453.12
46437,16255.753
46438,15335.632
46439,43193.633
46440,34637.508
46441,15608.961
46442,21162.01
46443,10049.038
46444,15485.152
46445,38119.75
46446,32550.266
46447,25230.848
46448,14284.724
46449,26479.355
46450,21455.734
46451,16899.848
46452,29385.867
46453,11912.611
46454,22821.71
46455,9853.611
46456,13439.925
46457,13180.033
46458,11152.767
46459,31604.396
46460,40512.17
46461,22758.662
46462,13203.294
46463,15547.701
46464,46114.402
46465,13218.907
46466,17015.785
46467,20144.986
46468,10004.462
46469,10451.07
46470,29422.377
46471,32360.047
46472,17931.918
46473,15891.242
46474,28033.363
46475,13632.802
46476,12095.024
46477,9791.77
46478,16458.219
46479,19167.57
46480,16407.771
46481,10507.1045
46482,11933.314
46483,19805.008
46484,13237.34
46485,31290.86
46486,13622.744
46487,7860.7427
46488,10368.8955
46489,8854.503
46490,46303.598
46491,20888.604
46492,29542.02
46493,37795.79
46494,26858.105
46495,16637.8
46496,56329.816
46497,22702.31
46498,18326.432
46499,32047.95
46500,27832.814
46501,8868.482
46502,15296.758
46503,37527.555
46504,52599.48
46505,21797.396
46506,15204.605
46507,18364.92
46508,15150.319
46509,31978.467
46510,12917.837
46511,12319.591
46512,8671.998
46513,47506.734
46514,15315.988
46515,32904.28
46516,8508.264
46517,14761.7705
46518,12406.336
46519,18633.035
46520,10256.288
46521,28502.352
46522,23776.13
46523,8467.672
46524,29226.7
46525,21224.73
46526,15030.615
46527,13159.356
46528,24856.127
46529,11432.188
46530,18305.105
46531,20467.156
46532,27531.807
46533,12772.186
46534,30155.814
46535,25061.559
46536,6261.7275
46537,10237.299
46538,20010.213
46539,9690.045
46540,12239.111
46541,38433.996
46542,50846.23
46543,26987.412
46544,13305.868
46545,33546.688
46546,10686.3125
46547,32705.266
46548,19798.889
46549,12724.046
46550,15124.519
46551,36759.223
46552,12352.039
46553,13861.324
46554,16366.003
46555,17773.975
46556,15543.76
46557,15367.042
46558,13755.8125
46559,30451.166
46560,10545.578
46561,17643.385
46562,21506.8
46563,15204.605
46564,25578.33
46565,8604.084
46566,14959.058
46567,15010.64
46568,10506.183
46569,30625.17
46570,24661.105
46571,17707.182
46572,13097.381
46573,10728.561
46574,31107.018
46575,38058.344
46576,16863.828
46577,16027.51
46578,44929.465
46579,22031.201
46580,20899.932
46581,8070.778
46582,16200.392
46583,25340.498
46584,18164.049
46585,13935.532
46586,20246.762
46587,9549.291
46588,7858.9443
46589,5015.767
46590,26841.47
46591,26340.328
46592,27371.047
46593,13462.068
46594,23773.79
46595,10456.055
46596,45740.777
46597,17104.781
46598,8899.952
46599,17010.85
46600,18056.26
46601,12453.773
46602,26933.668
46603,7925.508
46604,11479.023
46605,19249.729
46606,16347.408
46607,16770.465
46608,40576.668
46609,16143.926
46610,27761.357
46611,18785.072
46612,10932.047
46613,23272.785
46614,46675.7
46615,26968.475
46616,24014.074
46617,24980.857
46618,15572.139
46619,24968.006
46620,22927.934
46621,14889.218
46622,23940.828
46623,18842.98
46624,27516.861
46625,18443.314
46626,7830.8037
46627,19109.03
46628,19572.824
46629,18272.857
46630,19102.62
46631,16793.045
46632,25814.592
46633,25870.04
46634,11090.727
46635,10852.582
46636,12244.682
46637,13908.17
46638,18275.477
46639,24307.812
46640,26983.164
46641,18506.549
46642,7366.301
46643,34024.08
46644,9832.542
46645,15985.8125
46646,11475.231
46647,21081.18
46648,34658.78
46649,28511.674
46650,20078.092
46651,16490.986
46652,16201.625
46653,27327.758
46654,17084.781
46655,14256.864
46656,11096.246
46657,19989.459
46658,67957.78
46659,12827.291
46660,13476.145
46661,29187.574
46662,21679.482
46663,17239.688
46664,14896.814
46665,38497.023
46666,13545.498
46667,17911.418
46668,25711.186
46669,37446.79
46670,10181.218
46671,28830.693
46672,19728.818
46673,45796.723
46674,14163.688
46675,16432.727
46676,14571.657
46677,12218.518
46678,17181.842
46679,11192.267
46680,27739.72
46681,19229.664
46682,20631.326
46683,8235.212
46684,35071.285
46685,31086.87
46686,20791.791
46687,22235.605
46688,11089.718
46689,15829.803
46690,16031.15
46691,11869.364
46692,8202.425
46693,13018.494
46694,31388.998
46695,25036.574
46696,41258.555
46697,5134.3755
46698,7141.985
46699,48420.543
46700,11209.169
46701,12549.391
46702,12772.887
46703,10971.137
46704,22691.158
46705,11591.748
46706,23094.943
46707,15021.614
46708,48312.094
46709,12656.029
46710,31109.62
46711,9152.717
46712,17255.87
46713,34454.168
46714,39976.246
46715,17701.312
46716,20741.223
46717,23713.79
46718,34690.793
46719,11313.399
46720,37768.016
46721,10254.944
46722,17345.121
46723,27733.469
46724,18615.607
46725,10506.218
46726,17339.814
46727,25122.012
46728,23669.469
46729,20971.701
46730,24172.725
46731,9294.496
46732,21950.195
46733,15745.411
46734,18737.855
46735,18241.23
46736,7863.625
46737,15331.108
46738,17677.379
46739,39578.49
46740,8086.639
46741,36208.17
46742,20140.16
46743,20040.156
46744,41266.703
46745,7730.994
46746,17421.582
46747,36842.137
46748,19372.625
46749,25743.95
46750,30249.05
46751,14932.519
46752,30107.664
46753,20707.447
46754,18654.795
46755,12713.983
46756,17386.037
46757,17572.242
46758,14640.278
46759,13199.216
46760,34733.85
46761,25308.09
46762,14070.142
46763,19586.178
46764,27215.254
46765,14569.871
46766,20791.791
46767,11637.339
46768,36125.215
46769,14221.901
46770,35944.24
46771,22758.574
46772,17535.5
46773,39301.97
46774,26984.547
46775,11281.975
46776,7940.5938
46777,21804.205
46778,12699.383
46779,16576.865
46780,25835.236
46781,31479.15
46782,17584.4
46783,18336.531
46784,19939.99
46785,19784.7
46786,5719.0366
46787,21295.695
46788,15843.701
46789,12526.934
46790,15746.088
46791,30816.984
46792,27028.385
46793,19620.59
46794,21774.55
46795,38623.598
46796,18972.818
46797,22262.342
46798,30790.432
46799,15689.36
46800,15450.324
46801,33791.617
46802,18843.926
46803,36358.37
46804,15239.567
46805,13200.709
46806,19398.059
46807,6760.7305
46808,13718.011
46809,18875.61
46810,10688.216
46811,21192.455
46812,13823.593
46813,20496.17
46814,7676.059
46815,22537.258
46816,7761.3906
46817,14781.825
46818,14752.018
46819,19082.504
46820,13826.149
46821,32072.643
46822,10247.103
46823,20467.156
46824,7286.5366
46825,12347.866
46826,20193.916
46827,15303.388
46828,20062.924
46829,27263.863
46830,10993.057
46831,24973.55
46832,39010.53
46833,37251.387
46834,26191.023
46835,36247.508
46836,27337.424
46837,10446.032
46838,37038.957
46839,12068.603
46840,12448.467
46841,11189.118
46842,23257.008
46843,30451.166
46844,35031.56
46845,28686.35
46846,21786.996
46847,52064.67
46848,11440.498
46849,10785.051
46850,16238.868
46851,10378.595
46852,48774.688
46853,12071.997
46854,12296.29
46855,36549.18
46856,13712.032
46857,36528.39
46858,8697.273
46859,14817.954
46860,9036.141
46861,16702.016
46862,23505.37
46863,13665.119
46864,13134.441
46865,12498.005
46866,27812.316
46867,20998.09
46868,32201.422
46869,12172.156
46870,12062.54
46871,10459.167
46872,11996.06
46873,21159.223
46874,44505.74
46875,19062.291
46876,11566.605
46877,12009.736
46878,14290.649
46879,33956.09
46880,21922.504
46881,25522.021
46882,34038.164
46883,30767.207
46884,14008.764
46885,9139.861
46886,12731.008
46887,34676.52
46888,18794.8
46889,31975.072
46890,23547.152
46891,22566.107
46892,35527.656
46893,26328.379
46894,34804.016
46895,15465.195
46896,14883.113
46897,39013.22
46898,18299.955
46899,24030.496
46900,17061.457
46901,20040.156
46902,20075.701
46903,28894.91
46904,27248.027
46905,15997.212
46906,19715.541
46907,10298.468
46908,8447.817
46909,15126.045
46910,15923.882
46911,27812.316
46912,6686.4604
46913,16037.001
46914,15532.683
46915,20761.836
46916,15645.18
46917,10216.515
46918,35316.08
46919,39800.297
46920,16880.111
46921,19681.084
46922,14096.921
46923,43342.797
46924,19756.418
46925,13153.658
46926,30169.023
46927,19390.775
46928,16775.527
46929,21013.098
46930,25253.125
46931,35399.953
46932,7601.3774
46933,15906.641
46934,20686.15
46935,14735.942
46936,28941.887
46937,12248.51
46938,23626.807
46939,26531.715
46940,24023.936
46941,13161.024
46942,9572.856
46943,17125.07
46944,9772.839
46945,27961.36
46946,44196.76
46947,35423.004
46948,28764.035
46949,17665.01
46950,11578.457
46951,11897.389
46952,30231.041
46953,18190.34
46954,25494.324
46955,12261.949
46956,13804.087
46957,28646.416
46958,33458.707
46959,23775.02
46960,15397.05
46961,28381.068
46962,15379.268
46963,13670.006
46964,20833.254
46965,37467.46
46966,42324.617
46967,18889.889
46968,27565.062
46969,15738.318
46970,30751.38
46971,18859.938
46972,11608.444
46973,42651.402
46974,10687.174
46975,16386.266
46976,49596.16
46977,22908.533
46978,25688.848
46979,24789.998
46980,46998.04
46981,14187.557
46982,11419.409
46983,25338.727
46984,9548.821
46985,33380.99
46986,28285.615
46987,27252.266
46988,11882.185
46989,17441.094
46990,20463.283
46991,10138.976
46992,15938.891
46993,27625.406
46994,8759.076
46995,18273.965
46996,26020.496
46997,12747.493
46998,15060.832
46999,14254.94
47000,24288.465
47001,48506.098
47002,50320.504
47003,28074.506
47004,9899.111
47005,21905.127
47006,26046.975
47007,11743.803
47008,36384.086
47009,25573.014
47010,39251.652
47011,14217.797
47012,14540.11
47013,11010.528
47014,18811.777
47015,27003.043
47016,23371.918
47017,16094.292
47018,9893.905
47019,30245.44
47020,15214.599
47021,9065.756
47022,20552.45
47023,13374.606
47024,34396.582
47025,21812.373
47026,29736.26
47027,13035.14
47028,13153.914
47029,15953.646
47030,21678.164
47031,11117.666
47032,9792.581
47033,29654.307
47034,21203.232
47035,20108.959
47036,61744.016
47037,26505.658
47038,18479.973
47039,22787.889
47040,20567.498
47041,22189.73
47042,20919.223
47043,10856.04
47044,29793.752
47045,20208.428
47046,32212.143
47047,32142.197
47048,22377.588
47049,31003.074
47050,21587.863
47051,10937.475
47052,26558.293
47053,8485.15
47054,7673.522
47055,15431.256
47056,18377.953
47057,42296.656
47058,21659.56
47059,48241.137
47060,27258.627
47061,22173.406
47062,32198.918
47063,7786.0015
47064,35097.676
47065,19942.326
47066,23413.328
47067,20458.912
47068,14670.865
47069,28671.254
47070,28708.77
47071,19400.979
47072,21450.303
47073,10147.317
47074,24800.6
47075,29646.25
47076,34219.58
47077,11667.832
47078,31265.777
47079,29266.568
47080,19686.52
47081,19387.152
47082,24994.45
47083,29623.666
47084,29942.299
47085,34895.574
47086,27578.602
47087,29438.586
47088,38165.082
47089,26094.553
47090,27732.672
47091,29838.28
47092,18496.434
47093,14423.435
47094,28723.242
47095,35489.49
47096,26015.012
47097,33196.41
47098,12432.713
47099,33543.383
47100,22229.867
47101,14944.098
47102,22239.738
47103,34168.35
47104,38246.145
47105,19623.834
47106,9637.453
47107,24728.172
47108,14345.399
47109,19713.238
47110,18127.057
47111,30648.336
47112,13380.123
47113,38410.977
47114,10166.08
47115,30253.658
47116,12212.7295
47117,21079.865
47118,17847.037
47119,16991.166
47120,29949.818
47121,34110.094
47122,20632.553
47123,32955.15
47124,9800.548
47125,13385.017
47126,43429.734
47127,22568.79
47128,11978.961
47129,7662.098
47130,30444.662
47131,17552.516
47132,43956.64
47133,21671.518
47134,18785.795
47135,18961.822
47136,15339.95
47137,15922.387
47138,17331.387
47139,16904.98
47140,20364.867
47141,17598.021
47142,23942.492
47143,17298.445
47144,12006.861
47145,19418.818
47146,15013.645
47147,12617.576
47148,14336.767
47149,16940.82
47150,9151.064
47151,21942.982
47152,47506.734
47153,34985.586
47154,27901.352
47155,19845.191
47156,15224.505
47157,17024.621
47158,28455.693
47159,33493.742
47160,11936.041
47161,17962.633
47162,21224.73
47163,12191.213
47164,20954.145
47165,8596.169
47166,24081.271
47167,16715.69
47168,20383.387
47169,25504.482
47170,14026.221
47171,35930.797
47172,15453.817
47173,9245.123
47174,16869.588
47175,38348.04
47176,13323.523
47177,27863.979
47178,15604.002
47179,7924.975
47180,24806.643
47181,24691.096
47182,16576.865
47183,14716.51
47184,12551.069
47185,20204.445
47186,10062.495
47187,21590.758
47188,24589.697
47189,14529.584
47190,21293.547
47191,11185.115
47192,36749.35
47193,21958.883
47194,36843.59
47195,20951.11
47196,20327.16
47197,25739.67
47198,6041.8003
47199,15190.9375
47200,16728.91
47201,23413.55
47202,35341.145
47203,13478.5205
47204,9084.764
47205,19800.291
47206,7654.3115
47207,19289.438
47208,36582.258
47209,31789.117
47210,10218.584
47211,23133.385
47212,11915.228
47213,19492.264
47214,25142.562
47215,11472.723
47216,24693.613
47217,7068.704
47218,50718.08
47219,24006.96
47220,35350.887
47221,13876.676
47222,10714.241
47223,22191.105
47224,14718.372
47225,14368.53
47226,28465.596
47227,24910.666
47228,9513.142
47229,3422.0078
47230,37455.098
47231,24133.889
47232,23161.9
47233,14268.618
47234,38656.39
47235,20512.533
47236,26515.193
47237,25987.605
47238,7132.1553
47239,15596.259
47240,31727.848
47241,9420.312
47242,36427.633
47243,19349.998
47244,7853.7017
47245,37285.023
47246,29058.06
47247,39010.53
47248,19496.465
47249,8230.623
47250,22515.348
47251,23130.477
47252,16881.025
47253,13797.765
47254,26009.213
47255,24018.62
47256,21450.875
47257,10603.616
47258,35781.656
47259,30519.16
47260,47095.51
47261,10672.278
47262,20217.34
47263,12140.924
47264,9397.238
47265,18706.209
47266,16773.135
47267,19693.18
47268,19437.984
47269,17455.307
47270,16347.408
47271,21401.342
47272,13797.845
47273,30249.568
47274,19384.28
47275,17918.402
47276,29590.348
47277,27499.379
47278,26917.201
47279,8928.168
47280,19419.48
47281,15166.477
47282,6479.9863
47283,16953.428
47284,10252.814
47285,9152.507
47286,14090.742
47287,7258.2607
47288,14759.206
47289,18597.225
47290,17764.717
47291,17937.441
47292,30467.08
47293,28726.887
47294,16690.703
47295,13109.023
47296,27752.162
47297,15480.989
47298,18705.818
47299,45180.074
47300,40251.176
47301,13536.336
47302,19238.318
47303,10546.401
47304,15754.21
47305,12806.166
47306,12047.536
47307,23881.035
47308,27732.672
47309,19967.322
47310,21222.836
47311,11814.099
47312,30681.418
47313,12860.371
47314,16734.492
47315,21456.13
47316,22246.023
47317,13518.741
47318,17340.598
47319,34682.598
47320,26287.557
47321,6827.493
47322,16235.875
47323,38634.36
47324,31375.412
47325,14746.689
47326,13772.816
47327,8579.476
47328,24076.572
47329,23970.615
47330,30130.447
47331,15134.623
47332,12595.362
47333,20689.592
47334,8511.344
47335,12178.177
47336,22271.605
47337,15350.887
47338,52591.03
47339,10424.721
47340,18198.008
47341,19300.365
47342,34410.023
47343,16747.979
47344,17053.576
47345,10741.494
47346,29590.21
47347,15515.784
47348,6455.962
47349,19052.328
47350,7099.7373
47351,10605.444
47352,33835.625
47353,19933.244
47354,15426.015
47355,13782.27
47356,32795.305
47357,30280.553
47358,24955.959
47359,20985.525
47360,41061.152
47361,18825.102
47362,9848.28
47363,15723.489
47364,16865.133
47365,26490.28
47366,14718.217
47367,27901.352
47368,47088.137
47369,27344.084
47370,14629.933
47371,16353.151
47372,16347.408
47373,15540.372
47374,35316.08
47375,29046.459
47376,7363.9966
47377,9430.376
47378,31623.502
47379,14116.28
47380,25189.12
47381,15162.164
47382,8243.382
47383,12490.125
47384,22605.822
47385,13105.835
47386,44036.305
47387,21630.662
47388,26386.027
47389,18099.9
47390,7923.9277
47391,34583.098
47392,21160.027
47393,13358.635
47394,21228.9
47395,13975.442
47396,11827.89
47397,15741.066
47398,50174.16
47399,21403.285
47400,14880.605
47401,16788.627
47402,22271.605
47403,8671.998
47404,12029.307
47405,11707.803
47406,34688.68
47407,7681.826
47408,11014.5625
47409,23956.213
47410,8316.322
47411,35862.766
47412,15476.698
47413,11380.76
47414,24141.371
47415,15819.823
47416,9120.436
47417,20730.58
47418,12432.713
47419,24540.145
47420,13789.728
47421,23392.146
47422,18272.094
47423,59753.324
47424,15781.963
47425,26862.309
47426,12539.451
47427,37629.504
47428,26953.078
47429,16630.889
47430,12402.387
47431,9084.874
47432,14149.248
47433,28140.92
47434,12465.162
47435,25238.031
47436,13746.889
47437,14392.888
47438,12380.93
47439,15345.892
47440,27027.078
47441,39809.945
47442,19671.74
47443,36366.008
47444,32703.186
47445,10972.675
47446,17107.654
47447,36596.934
47448,23708.785
47449,43628.93
47450,32581.822
47451,12156.449
47452,16778.104
47453,31816.303
47454,31151.111
47455,17650.396
47456,28707.176
47457,17416.455
47458,27981.545
47459,20771.346
47460,8022.028
47461,19115.215
47462,15482.248
47463,11886.27
47464,32757.55
47465,16788.586
47466,23150.977
47467,20965.453
47468,10923.289
47469,17600.666
47470,7573.143
47471,16769.26
47472,21671.3
47473,18061.207
47474,17553.611
47475,38648.227
47476,27433.61
47477,17762.4
47478,16346.575
47479,7650.7637
47480,17501.219
47481,22369.578
47482,14558.113
47483,9280.356
47484,11899.755
47485,23253.53
47486,9203.282
47487,17031.293
47488,17717.863
47489,14284.508
47490,10685.227
47491,22666.97
47492,34152.492
47493,15695.062
47494,11757.881
47495,37893.477
47496,13627.224
47497,17376.633
47498,35954.75
47499,25404.441
47500,8247.297
47501,13297.486
47502,23832.432
47503,34283.184
47504,13151.026
47505,15441.137
47506,46621.332
47507,15765.047
47508,24687.07
47509,37795.75
47510,23776.408
47511,21614.932
47512,23496.312
47513,17917.848
47514,19987.164
47515,13694.123
47516,29943.674
47517,25181.67
47518,17335.748
47519,30451.166
47520,14546.479
47521,15516.331
47522,30862.55
47523,37723.586
47524,39800.297
47525,20566.346
47526,9707.02
47527,33672.445
47528,12820.812
47529,23418.623
47530,20840.26
47531,20821.727
47532,37569.445
47533,13157.061
47534,16241.6455
47535,16687.53
47536,18031.959
47537,16572.842
47538,41744.79
47539,34764.04
47540,12955.365
47541,15997.851
47542,12501.543
47543,7019.9883
47544,15516.154
47545,36017.594
47546,27292.057
47547,9563.616
47548,11508.79
47549,10512.074
47550,46553.184
47551,7158.299
47552,48404.617
47553,16488.902
47554,11803.19
47555,17275.016
47556,16611.531
47557,31610.82
47558,25139.693
47559,30984.494
47560,21041.79
47561,11777.5
47562,30516.234
47563,34946.145
47564,9864.4795
47565,16456.473
47566,33256.273
47567,16488.87
47568,21896.342
47569,36421.28
47570,8085.6343
47571,35119.336
47572,37721.39
47573,14051.032
47574,40231.555
47575,23283.785
47576,36062.066
47577,17885.97
47578,19910.305
47579,7103.5356
47580,15135.946
47581,28340.969
47582,33489.145
47583,19076.836
47584,21865.324
47585,13601.954
47586,17234.516
47587,45180.074
47588,17403.523
47589,19955.652
47590,9313.9
47591,12651.884
47592,10057.002
47593,44919.723
47594,18326.432
47595,30271.908
47596,17000.002
47597,21925.887
47598,11597.84
47599,21582.25
47600,24803.713
47601,30815.225
47602,38107.7
47603,10248.289
47604,39480.98
47605,29170.518
47606,19527.229
47607,28573.438
47608,20516.857
47609,43750.785
47610,20700.818
47611,14130.185
47612,10080.64
47613,29252.81
47614,27245.992
47615,15813.767
47616,28723.242
47617,7967.341
47618,36196.727
47619,8562.344
47620,10025.587
47621,11008.333
47622,10687.174
47623,25395.879
47624,16880.193
47625,14782.363
47626,21339.334
47627,22817.008
47628,11542.685
47629,22456.414
47630,14143.465
47631,23614.867
47632,14692.444
47633,21904.783
47634,15802.421
47635,21004.393
47636,16928.734
47637,38519.152
47638,10611.883
47639,16510.121
47640,16279.909
47641,5064.1567
47642,30453.05
47643,19599.39
47644,9724.984
47645,10864.759
47646,37763.64
47647,14556.189
47648,21808.025
47649,38411.25
47650,14571.01
47651,14507.089
47652,20423.94
47653,27749.164
47654,21121.352
47655,12723.058
47656,10730.631
47657,23748.836
47658,27864.543
47659,23494.98
47660,36968.215
47661,23973.795
47662,12754.258
47663,46114.402
47664,15634.629
47665,23389.795
47666,18857.85
47667,7360.0723
47668,18008.998
47669,19808.45
47670,8748.789
47671,31465.967
47672,46217.35
47673,10159.958
47674,15897.658
47675,17471.578
47676,18463.99
47677,15436.808
47678,14993.329
