ID,Price
57675,23075.703
57676,18161.902
57677,45704.59
57678,48867.64
57679,15427.0
57680,35919.21
57681,32037.64
57682,20596.87
57683,23888.418
57684,25878.977
57685,12867.68
57686,23156.066
57687,32274.043
57688,32716.371
57689,19654.494
57690,26926.686
57691,27956.314
57692,38530.297
57693,14290.095
57694,15303.275
57695,30468.268
57696,30896.941
57697,19151.275
57698,28325.086
57699,17360.662
57700,30136.771
57701,29812.094
57702,19074.287
57703,9727.779
57704,31353.295
57705,28189.924
57706,20441.068
57707,45333.7
57708,38053.266
57709,37102.76
57710,24569.695
57711,16754.482
57712,34938.938
57713,27499.887
57714,23824.574
57715,16459.957
57716,26657.428
57717,43299.105
57718,25593.72
57719,31375.32
57720,17193.525
57721,49607.973
57722,21206.367
57723,8783.298
57724,8491.864
57725,14871.696
57726,33659.465
57727,15749.943
57728,10314.667
57729,11787.506
57730,33924.223
57731,10240.432
57732,9675.86
57733,16501.135
57734,18085.121
57735,11554.604
57736,24135.102
57737,17583.738
57738,36941.434
57739,28093.016
57740,24266.705
57741,29368.496
57742,10782.196
57743,34581.336
57744,42560.22
57745,24243.213
57746,14647.393
57747,25036.307
57748,6564.6523
57749,31640.432
57750,7271.149
57751,20440.877
57752,31621.55
57753,16583.396
57754,11224.667
57755,12975.333
57756,17437.57
57757,15080.0205
57758,10881.338
57759,38288.797
57760,9302.947
57761,11750.742
57762,15517.924
57763,17705.959
57764,23109.248
57765,28263.295
57766,31184.873
57767,27761.469
57768,20353.393
57769,25893.41
57770,22217.857
57771,14480.045
57772,18999.305
57773,12227.798
57774,23609.18
57775,8944.736
57776,17954.393
57777,23266.65
57778,19850.562
57779,17998.094
57780,16035.749
57781,29701.621
57782,11596.858
57783,7030.1846
57784,8521.993
57785,34793.242
57786,26694.82
57787,18749.021
57788,23715.691
57789,11902.831
57790,49982.734
57791,19897.078
57792,27213.635
57793,17586.922
57794,28400.361
57795,24773.98
57796,21817.797
57797,18015.771
57798,12704.842
57799,41989.24
57800,39377.67
57801,21525.512
57802,28679.059
57803,24011.436
57804,18417.758
57805,13428.787
57806,34041.766
57807,17019.44
57808,38681.516
57809,40737.188
57810,22173.314
57811,11494.898
57812,34651.73
57813,15764.453
57814,24481.182
57815,8735.167
57816,23376.92
57817,36196.848
57818,41408.66
57819,15827.436
57820,37533.176
57821,16691.268
57822,25545.896
57823,30193.486
57824,24086.8
57825,30971.793
57826,45563.742
57827,23629.63
57828,24540.043
57829,22606.926
57830,9037.896
57831,30635.93
57832,23747.725
57833,21994.422
57834,20022.389
57835,14269.797
57836,11440.756
57837,42565.39
57838,20476.336
57839,26009.748
57840,16602.748
57841,29866.797
57842,11374.816
57843,10463.077
57844,12333.581
57845,26970.996
57846,13885.928
57847,29148.896
57848,15711.608
57849,19775.537
57850,12519.544
57851,15575.16
57852,27641.314
57853,12455.155
57854,14721.6045
57855,15091.181
57856,15154.408
57857,20912.424
57858,29555.123
57859,21722.656
57860,17402.744
57861,10566.212
57862,12306.381
57863,14643.359
57864,16644.148
57865,23609.717
57866,29430.18
57867,20629.676
57868,7454.6094
57869,22199.965
57870,25018.584
57871,30896.941
57872,7798.394
57873,31014.562
57874,12418.764
57875,14762.292
57876,27843.59
57877,22232.613
57878,38820.88
57879,19846.723
57880,20280.031
57881,13822.902
57882,19465.395
57883,35702.145
57884,24402.693
57885,20688.473
57886,21371.41
57887,10387.264
57888,12926.754
57889,8485.39
57890,15214.547
57891,12639.21
57892,16843.23
57893,27114.17
57894,8418.752
57895,33274.37
57896,11642.931
57897,11067.699
57898,13295.328
57899,40814.273
57900,20183.998
57901,12925.765
57902,17675.182
57903,33791.703
57904,10465.225
57905,10846.471
57906,18079.098
57907,33518.74
57908,21856.486
57909,32313.74
57910,21029.451
57911,33877.73
57912,16060.059
57913,23462.504
57914,15098.919
57915,20337.14
57916,23140.59
57917,11064.004
57918,33292.895
57919,35214.777
57920,17260.418
57921,13764.346
57922,13481.128
57923,18769.488
57924,29492.621
57925,32122.756
57926,15695.005
57927,14920.706
57928,14938.283
57929,16739.658
57930,34100.4
57931,12279.52
57932,17436.182
57933,43332.617
57934,17986.04
57935,17223.953
57936,31925.414
57937,23483.791
57938,26888.588
57939,12185.352
57940,20656.049
57941,18210.664
57942,13691.758
57943,16381.42
57944,23453.75
57945,18167.92
57946,29883.545
57947,29456.916
57948,17528.168
57949,37688.676
57950,22373.098
57951,24859.738
57952,27963.908
57953,35811.527
57954,22977.688
57955,30117.596
57956,28430.682
57957,12656.251
57958,21155.387
57959,16048.668
57960,20919.936
57961,17584.047
57962,46076.61
57963,39137.215
57964,30263.717
57965,14681.032
57966,21047.639
57967,34239.445
57968,24064.766
57969,6680.7554
57970,20896.021
57971,14037.006
57972,21771.734
57973,10581.5
57974,23092.049
57975,17221.14
57976,14288.464
57977,24777.06
57978,13564.487
57979,33168.082
57980,31775.14
57981,9660.926
57982,6947.787
57983,13444.506
57984,32162.531
57985,14776.123
57986,6441.663
57987,18300.361
57988,34458.016
57989,14217.736
57990,14279.655
57991,21918.129
57992,38453.84
57993,18066.707
57994,26912.678
57995,13079.278
57996,10079.618
57997,8144.3794
57998,9827.003
57999,13198.961
58000,23388.025
58001,23795.412
58002,57108.72
58003,38372.574
58004,9860.417
58005,16608.234
58006,17853.361
58007,13228.901
58008,18366.152
58009,33137.367
58010,13607.355
58011,13503.171
58012,14116.514
58013,5097.676
58014,37777.387
58015,10918.352
58016,8727.267
58017,12236.232
58018,39211.64
58019,21192.602
58020,18120.602
58021,14731.379
58022,21455.365
58023,25519.426
58024,17806.486
58025,16028.64
58026,13110.137
58027,26025.22
58028,12549.206
58029,23398.322
58030,10986.787
58031,14482.821
58032,16783.04
58033,15362.847
58034,15294.966
58035,36791.086
58036,22506.084
58037,19281.973
58038,13249.403
58039,32813.99
58040,42101.53
58041,32441.602
58042,23215.076
58043,12031.526
58044,7970.425
58045,11363.951
58046,23311.822
58047,18408.271
58048,18483.672
58049,7894.291
58050,25740.51
58051,24348.34
58052,17665.627
58053,8886.823
58054,8037.0024
58055,12991.43
58056,12393.8545
58057,50848.586
58058,11278.595
58059,23786.766
58060,17394.28
58061,36193.625
58062,15674.231
58063,23147.398
58064,17104.941
58065,23241.701
58066,18554.477
58067,29066.062
58068,14164.256
58069,21897.223
58070,22671.574
58071,14303.263
58072,17968.098
58073,38587.773
58074,15667.48
58075,8868.15
58076,12460.298
58077,15928.151
58078,20861.363
58079,18164.26
58080,23900.674
58081,10272.536
58082,25064.867
58083,24720.69
58084,24619.27
58085,14640.645
58086,11833.596
58087,44980.785
58088,28047.23
58089,14154.492
58090,10613.676
58091,12823.193
58092,21794.098
58093,16584.277
58094,17386.004
58095,19070.354
58096,48676.48
58097,21299.195
58098,24691.639
58099,43347.703
58100,17515.014
58101,16773.736
58102,14175.015
58103,28409.092
58104,13781.439
58105,33277.277
58106,14148.443
58107,26653.566
58108,22790.076
58109,46559.89
58110,10690.519
58111,19191.14
58112,11564.812
58113,13588.89
58114,16500.775
58115,10053.201
58116,31838.99
58117,13872.015
58118,27721.574
58119,22349.582
58120,26682.84
58121,13726.903
58122,13204.006
58123,9903.992
58124,10232.922
58125,15482.736
58126,19410.24
58127,39135.637
58128,15260.674
58129,18412.416
58130,42324.562
58131,31129.572
58132,41006.742
58133,18200.844
58134,17959.01
58135,25334.434
58136,12137.228
58137,23177.193
58138,34026.395
58139,33555.03
58140,18423.06
58141,35527.867
58142,6357.3174
58143,7125.958
58144,14097.529
58145,14434.547
58146,14157.025
58147,29606.605
58148,16199.381
58149,31343.688
58150,26619.637
58151,47552.977
58152,31924.146
58153,7446.1465
58154,41119.83
58155,8137.2026
58156,24056.021
58157,17303.182
58158,22232.94
58159,14108.322
58160,8045.79
58161,24398.232
58162,14310.3545
58163,28197.055
58164,15766.686
58165,25089.887
58166,18293.166
58167,27496.027
58168,12007.809
58169,16296.517
58170,22556.998
58171,16782.166
58172,34173.0
58173,15614.097
58174,24648.016
58175,32098.215
58176,14230.861
58177,14982.715
58178,14333.653
58179,33875.74
58180,13983.457
58181,37109.07
58182,19739.416
58183,14860.098
58184,23698.645
58185,7965.146
58186,16716.562
58187,11929.787
58188,15574.646
58189,18898.998
58190,35236.098
58191,18331.541
58192,43071.2
58193,10173.514
58194,18427.045
58195,21832.066
58196,10723.805
58197,16422.365
58198,11977.266
58199,9469.648
58200,22664.354
58201,17454.494
58202,12367.828
58203,10660.752
58204,21527.914
58205,24497.422
58206,18282.33
58207,8804.557
58208,14336.735
58209,8939.229
58210,52113.195
58211,22297.377
58212,33741.535
58213,22975.117
58214,20652.447
58215,34763.62
58216,18397.057
58217,14271.8125
58218,51555.58
58219,6554.617
58220,33266.105
58221,6674.9053
58222,24192.6
58223,17778.861
58224,19372.057
58225,15263.212
58226,15975.896
58227,34867.023
58228,10367.047
58229,16617.516
58230,8980.597
58231,26399.232
58232,22784.734
58233,35522.86
58234,24369.746
58235,20301.443
58236,17090.453
58237,9953.762
58238,22977.389
58239,46832.07
58240,16859.01
58241,28817.822
58242,5975.4277
58243,23109.629
58244,14662.286
58245,35881.707
58246,34540.78
58247,25045.553
58248,15486.354
58249,25150.752
58250,14827.005
58251,11034.337
58252,18994.521
58253,14883.933
58254,37147.363
58255,14560.835
58256,11295.267
58257,16051.924
58258,12246.746
58259,25406.191
58260,34028.277
58261,19977.625
58262,26175.395
58263,13550.394
58264,28056.283
58265,5824.0967
58266,29106.848
58267,23282.787
58268,26247.031
58269,11813.861
58270,34856.918
58271,17327.441
58272,11236.311
58273,28596.799
58274,16279.853
58275,19716.87
58276,20294.34
58277,12523.757
58278,15333.297
58279,17088.191
58280,37532.902
58281,35170.004
58282,7430.271
58283,14436.427
58284,12189.191
58285,41669.87
58286,54110.613
58287,14666.058
58288,38187.18
58289,37131.574
58290,8865.335
58291,18291.686
58292,14270.034
58293,25587.967
58294,10378.818
58295,14696.175
58296,35872.688
58297,34160.223
58298,36127.523
58299,11425.26
58300,14676.499
58301,9264.383
58302,15080.131
58303,14774.805
58304,18718.93
58305,12230.467
58306,22172.266
58307,7240.6616
58308,12157.94
58309,14458.496
58310,34776.574
58311,19830.838
58312,14078.027
58313,16990.31
58314,13600.02
58315,19558.887
58316,22487.629
58317,27280.09
58318,14463.657
58319,14289.755
58320,5694.0044
58321,15333.244
58322,15742.871
58323,17748.21
58324,19028.73
58325,7112.1406
58326,14503.649
58327,15300.288
58328,16938.791
58329,35190.62
58330,27751.709
58331,9597.946
58332,18092.4
58333,20371.059
58334,27000.541
58335,4941.396
58336,14096.658
58337,27124.379
58338,10838.971
58339,21652.36
58340,16782.055
58341,16053.367
58342,19560.07
58343,25501.03
58344,17208.184
58345,32411.58
58346,14428.156
58347,15126.116
58348,22821.0
58349,40584.09
58350,19974.25
58351,20711.18
58352,14719.08
58353,14756.825
58354,13661.782
58355,11315.594
58356,37679.188
58357,18314.562
58358,41661.176
58359,8923.916
58360,38260.402
58361,11678.471
58362,14306.566
58363,10546.164
58364,14365.834
58365,21965.203
58366,19006.568
58367,19818.594
58368,25717.13
58369,14178.3955
58370,15061.98
58371,26123.885
58372,12975.197
58373,10545.105
58374,28727.146
58375,13797.775
58376,21152.889
58377,28020.453
58378,7641.102
58379,38442.97
58380,10321.576
58381,35591.117
58382,35247.457
58383,20798.676
58384,12385.071
58385,37508.19
58386,18340.844
58387,32885.59
58388,17362.18
58389,35583.055
58390,17162.43
58391,18481.64
58392,29913.549
58393,8997.471
58394,5550.346
58395,30623.83
58396,14874.433
58397,37143.01
58398,15111.298
58399,19336.863
58400,20722.07
58401,13942.724
58402,14217.934
58403,11451.893
58404,26535.266
58405,14943.079
58406,8849.11
58407,13383.607
58408,29506.225
58409,14635.418
58410,16545.268
58411,26911.488
58412,47436.902
58413,14005.369
58414,17278.371
58415,21148.46
58416,42030.895
58417,26195.02
58418,11390.164
58419,12106.524
58420,23124.342
58421,25368.078
58422,6961.3184
58423,14772.508
58424,14309.602
58425,18122.898
58426,32274.39
58427,19558.07
58428,22367.31
58429,6520.1733
58430,16089.874
58431,34032.05
58432,28266.12
58433,11926.792
58434,20908.9
58435,33854.426
58436,15255.179
58437,7415.868
58438,26001.66
58439,8466.5205
58440,28069.807
58441,9417.585
58442,31510.484
58443,18743.822
58444,13702.723
58445,26990.219
58446,28523.186
58447,27147.588
58448,11268.574
58449,21539.896
58450,10405.016
58451,8125.4043
58452,27765.082
58453,24951.574
58454,33037.68
58455,19033.738
58456,25619.678
58457,27066.18
58458,13976.926
58459,48400.844
58460,17425.13
58461,22381.72
58462,12578.025
58463,18098.85
58464,46082.52
58465,18020.049
58466,19311.666
58467,25082.441
58468,10771.611
58469,35541.844
58470,32444.559
58471,10871.4
58472,33160.25
58473,31019.467
58474,8019.9463
58475,21286.27
58476,23927.43
58477,18900.416
58478,26665.834
58479,5980.734
58480,15033.062
58481,12302.021
58482,12968.642
58483,31439.557
58484,16475.615
58485,11705.851
58486,14333.333
58487,25440.977
58488,29498.531
58489,23584.3
58490,11604.294
58491,24781.396
58492,20842.54
58493,7993.9604
58494,22253.105
58495,25526.943
58496,13213.681
58497,16648.48
58498,13079.896
58499,16557.828
58500,36784.086
58501,8494.724
58502,19672.555
58503,13301.301
58504,9249.121
58505,18061.37
58506,13064.273
58507,31251.398
58508,3669.7395
58509,22285.523
58510,28168.527
58511,26280.055
58512,6401.6577
58513,23675.35
58514,16530.318
58515,8691.954
58516,18108.04
58517,11006.182
58518,10862.481
58519,22240.738
58520,15378.877
58521,20144.746
58522,18999.305
58523,12119.159
58524,14866.759
58525,25651.57
58526,27982.549
58527,35295.543
58528,26705.656
58529,15071.3955
58530,29463.508
58531,31322.195
58532,19151.275
58533,12869.79
58534,12572.287
58535,24209.072
58536,17454.064
58537,53068.605
58538,13623.6
58539,18670.5
58540,30292.736
58541,6557.333
58542,28075.521
58543,16906.223
58544,28178.01
58545,20833.043
58546,13133.604
58547,14029.0205
58548,17733.795
58549,9492.418
58550,16259.273
58551,20909.197
58552,14159.553
58553,15267.145
58554,12189.403
58555,31304.424
58556,17429.967
58557,9860.034
58558,32780.34
58559,20664.125
58560,36841.58
58561,22793.719
58562,9961.692
58563,6043.5923
58564,7760.126
58565,26710.467
58566,25136.312
58567,10181.848
58568,17088.191
58569,31653.814
58570,31013.986
58571,34948.816
58572,19248.084
58573,15819.888
58574,26058.357
58575,12651.965
58576,17475.58
58577,26222.947
58578,6732.7764
58579,50485.254
58580,18720.936
58581,29008.244
58582,15077.194
58583,19751.777
58584,14736.922
58585,10421.859
58586,34938.938
58587,8499.4375
58588,15080.979
58589,22439.703
58590,35767.13
58591,8458.025
58592,11763.627
58593,7140.0557
58594,28591.355
58595,44782.695
58596,11969.225
58597,23303.309
58598,16204.656
58599,36275.816
58600,29695.23
58601,11250.76
58602,11742.442
58603,26943.21
58604,18629.246
58605,27843.59
58606,16492.084
58607,15152.518
58608,10198.844
58609,30417.662
58610,13572.19
58611,23061.541
58612,20652.01
58613,9997.466
58614,13472.561
58615,33980.465
58616,26656.621
58617,11186.03
58618,10209.415
58619,16287.249
58620,34600.227
58621,48291.293
58622,15835.23
58623,44125.23
58624,9748.853
58625,35219.703
58626,51041.74
58627,13763.031
58628,10106.044
58629,18470.93
58630,9278.357
58631,39793.977
58632,43310.9
58633,17353.643
58634,15134.997
58635,13451.659
58636,26699.213
58637,43793.59
58638,33565.07
58639,39073.918
58640,15791.848
58641,50591.664
58642,16386.592
58643,9488.265
58644,15646.901
58645,29656.045
58646,27024.84
58647,10602.115
58648,23708.049
58649,12538.754
58650,10025.967
58651,13421.448
58652,23442.62
58653,30608.652
58654,18784.402
58655,9650.717
58656,14436.1455
58657,24944.076
58658,13713.544
58659,20325.174
58660,16482.146
58661,43422.867
58662,12704.842
58663,9988.523
58664,18911.453
58665,31117.967
58666,15128.441
58667,26816.64
58668,26376.264
58669,7777.001
58670,41660.73
58671,21087.654
58672,16129.842
58673,15303.003
58674,20210.918
58675,30649.37
58676,46599.867
58677,19576.785
58678,18751.113
58679,21186.736
58680,16276.067
58681,22379.205
58682,17473.812
58683,14192.069
58684,8443.144
58685,15219.181
58686,15249.765
58687,18283.412
58688,21047.664
58689,15164.776
58690,21332.756
58691,11907.8955
58692,17529.033
58693,13370.666
58694,10028.77
58695,8332.469
58696,23321.902
58697,14885.432
58698,24273.432
58699,16313.989
58700,30118.51
58701,35657.324
58702,29877.668
58703,18294.666
58704,27250.268
58705,11136.067
58706,14381.414
58707,8698.344
58708,12464.445
58709,45646.41
58710,27194.28
58711,10035.411
58712,28462.402
58713,16812.023
58714,25893.41
58715,21492.584
58716,27689.14
58717,32829.07
58718,12577.958
58719,9180.153
58720,15195.388
58721,26067.455
58722,34760.85
58723,10945.744
58724,28130.277
58725,13090.5205
58726,34634.684
58727,18820.521
58728,38359.82
58729,39185.15
58730,26391.793
58731,26644.684
58732,38220.61
58733,45001.35
58734,21404.72
58735,16727.918
58736,20515.684
58737,12886.239
58738,24263.78
58739,26224.76
58740,14253.668
58741,23646.432
58742,39295.28
58743,16244.632
58744,9956.77
58745,18648.826
58746,28547.79
58747,15114.623
58748,18665.658
58749,24573.912
58750,43177.918
58751,26619.637
58752,15804.046
58753,32562.836
58754,18948.318
58755,16548.766
58756,38112.043
58757,17355.748
58758,19106.75
58759,23329.469
58760,14725.727
58761,15785.9795
58762,31353.295
58763,12962.601
58764,17671.148
58765,23100.355
58766,34699.0
58767,7031.4463
58768,10868.401
58769,15892.523
58770,14236.571
58771,14745.466
58772,35742.22
58773,12555.821
58774,32739.387
58775,12201.739
58776,9547.871
58777,12543.264
58778,16473.41
58779,11431.015
58780,8068.3413
58781,27303.352
58782,25042.695
58783,46974.85
58784,6199.2725
58785,13868.122
58786,27770.377
58787,23888.418
58788,14711.944
58789,8836.468
58790,15395.845
58791,12355.457
58792,41586.266
58793,14739.112
58794,33659.465
58795,14728.846
58796,16878.848
58797,22660.97
58798,34938.938
58799,10275.243
58800,39453.965
58801,17042.43
58802,39643.94
58803,31977.557
58804,29531.316
58805,32441.602
58806,42003.34
58807,14318.272
58808,23034.11
58809,10184.904
58810,19940.438
58811,22512.879
58812,15960.531
58813,11325.972
58814,36981.82
58815,8430.608
58816,15443.688
58817,20448.613
58818,30429.627
58819,15952.227
58820,12605.076
58821,21541.21
58822,14984.521
58823,22536.197
58824,35267.86
58825,26796.24
58826,10204.487
58827,13389.452
58828,16132.575
58829,11334.281
58830,21659.094
58831,35653.45
58832,9686.658
58833,44807.68
58834,15844.108
58835,25772.777
58836,31125.402
58837,15830.369
58838,14798.009
58839,8205.41
58840,24831.824
58841,21397.867
58842,14151.363
58843,28270.898
58844,13292.7295
58845,27087.127
58846,13587.079
58847,16848.562
58848,19460.225
58849,13750.81
58850,8606.301
58851,13773.668
58852,11032.94
58853,29191.762
58854,13357.098
58855,17300.082
58856,13591.061
58857,17608.393
58858,13152.271
58859,25001.875
58860,24454.314
58861,22181.389
58862,18104.684
58863,29456.57
58864,38631.816
58865,31592.012
58866,11430.122
58867,12849.81
58868,8744.408
58869,31301.367
58870,18857.33
58871,18978.908
58872,10633.027
58873,14924.609
58874,19725.977
58875,26205.453
58876,23880.568
58877,46770.83
58878,16846.955
58879,16330.145
58880,27156.287
58881,40047.81
58882,19800.791
58883,31556.55
58884,45325.71
58885,28256.56
58886,21832.066
58887,32152.125
58888,10890.163
58889,9980.515
58890,26561.846
58891,21458.127
58892,15657.217
58893,13595.562
58894,32457.826
58895,18434.441
58896,8373.723
58897,54212.914
58898,20679.89
58899,24631.264
58900,13565.736
58901,10369.068
58902,18740.855
58903,27081.191
58904,20122.838
58905,14968.235
58906,16198.813
58907,12055.278
58908,34173.0
58909,15708.075
58910,13227.163
58911,47603.176
58912,17506.936
58913,13068.667
58914,45908.53
58915,7943.749
58916,14005.415
58917,12874.729
58918,14709.231
58919,13922.621
58920,5209.3643
58921,15586.322
58922,21302.08
58923,48379.586
58924,38849.91
58925,34890.85
58926,23929.469
58927,23716.197
58928,9814.755
58929,9734.979
58930,14716.51
58931,11305.436
58932,10171.459
58933,6978.871
58934,24778.033
58935,30364.203
58936,15387.583
58937,33890.418
58938,16583.69
58939,30497.193
58940,10927.622
58941,39128.938
58942,11090.139
58943,10307.7
58944,18201.387
58945,15794.772
58946,13308.584
58947,17856.45
58948,18096.457
58949,16608.84
58950,12305.623
58951,17700.92
58952,11550.803
58953,32346.479
58954,17768.715
58955,11621.7295
58956,10620.8545
58957,32912.52
58958,24227.465
58959,15534.367
58960,30173.438
58961,32156.525
58962,19117.064
58963,10245.584
58964,16792.928
58965,12001.801
58966,12121.512
58967,19169.133
58968,11343.991
58969,30409.645
58970,15883.929
58971,28252.197
58972,11063.282
58973,29534.406
58974,17310.004
58975,13423.047
58976,19683.555
58977,32215.613
58978,31440.023
58979,23245.74
58980,11153.151
58981,20433.822
58982,24030.807
58983,11581.637
58984,19419.188
58985,10757.14
58986,49296.3
58987,6104.1226
58988,17892.361
58989,20534.385
58990,16535.135
58991,22457.172
58992,6771.6274
58993,13374.407
58994,23783.264
58995,14140.263
58996,17363.252
58997,17076.818
58998,18547.31
58999,13335.475
59000,34372.273
59001,31621.436
59002,20277.201
59003,7240.118
59004,26379.848
59005,27792.129
59006,30623.352
59007,31686.97
59008,9905.156
59009,9937.938
59010,26739.87
59011,22719.441
59012,35130.64
59013,10172.242
59014,35032.44
59015,17114.844
59016,15328.637
59017,18108.123
59018,34647.55
59019,19771.486
59020,44765.36
59021,20941.982
59022,17529.965
59023,20105.484
59024,9129.172
59025,19825.613
59026,25886.047
59027,14637.68
59028,35178.938
59029,17382.521
59030,11835.957
59031,26489.81
59032,31268.746
59033,12570.753
59034,3482.5088
59035,13772.987
59036,47446.77
59037,10651.529
59038,14790.394
59039,35357.254
59040,15478.479
59041,25057.438
59042,14302.415
59043,23730.053
59044,34780.098
59045,13771.724
59046,18419.88
59047,33117.91
59048,24648.24
59049,16676.99
59050,36503.305
59051,11364.601
59052,17664.709
59053,36181.38
59054,22755.545
59055,14682.982
59056,44877.855
59057,8880.385
59058,10361.254
59059,21245.842
59060,16802.324
59061,31976.123
59062,13837.825
59063,29680.822
59064,11778.1455
59065,24211.33
59066,14467.099
59067,22773.783
59068,12969.96
59069,25699.275
59070,10489.163
59071,21296.555
59072,15421.338
59073,23360.752
59074,22429.781
59075,28934.068
59076,7542.019
59077,16599.898
59078,14275.017
59079,14593.278
59080,17593.654
59081,72917.19
59082,18248.014
59083,34557.617
59084,20733.904
59085,16190.391
59086,22790.197
59087,15667.48
59088,6147.3047
59089,34450.027
59090,22144.908
59091,12745.771
59092,32502.807
59093,18858.771
59094,14596.845
59095,15027.916
59096,24802.05
59097,5498.4395
59098,26195.758
59099,19007.156
59100,23511.594
59101,12338.326
59102,29150.314
59103,21221.785
59104,48288.63
59105,22371.812
59106,23015.336
59107,18142.887
59108,40890.297
59109,14158.088
59110,18744.658
59111,19031.201
59112,18229.19
59113,19631.027
59114,24777.518
59115,21702.682
59116,30533.35
59117,35859.086
59118,11201.35
59119,31971.18
59120,26149.758
59121,12933.352
59122,9419.975
59123,17937.625
59124,12562.189
59125,49777.82
59126,36050.434
59127,12133.029
59128,16070.213
59129,6454.746
59130,26894.82
59131,11623.277
59132,15002.693
59133,25756.652
59134,10621.707
59135,42266.066
59136,49848.805
59137,10967.679
59138,12948.26
59139,34950.098
59140,20859.979
59141,17883.459
59142,46305.832
59143,6843.9346
59144,13542.706
59145,19734.799
59146,18830.06
59147,18921.363
59148,30626.623
59149,16897.47
59150,8084.5806
59151,30700.344
59152,8452.823
59153,19243.535
59154,48617.168
59155,15174.968
59156,12329.424
59157,44710.34
59158,15619.903
59159,14893.672
59160,8512.465
59161,21801.043
59162,7182.2466
59163,15017.256
59164,16436.137
59165,7915.1646
59166,19509.195
59167,14796.374
59168,18681.406
59169,12835.655
59170,7216.944
59171,26839.04
59172,18158.502
59173,27339.334
59174,14206.568
59175,14321.414
59176,15429.637
59177,26444.162
59178,14757.678
59179,32225.926
59180,27050.76
59181,8980.167
59182,15395.829
59183,11771.854
59184,10767.55
59185,29723.006
59186,6054.8486
59187,11885.452
59188,26322.818
59189,19695.412
59190,30126.074
59191,16191.518
59192,21197.11
59193,19043.965
59194,11610.092
59195,30352.24
59196,11381.546
59197,7180.903
59198,9361.765
59199,19307.445
59200,25477.652
59201,39264.35
59202,11436.472
59203,10287.214
59204,19044.213
59205,17515.734
59206,13394.3
59207,14080.379
59208,17892.432
59209,18636.84
59210,15887.126
59211,19842.043
59212,14594.06
59213,12193.364
59214,17645.402
59215,21932.484
59216,17279.78
59217,46445.3
59218,13244.566
59219,15228.488
59220,29296.713
59221,23787.418
59222,10128.588
59223,36179.703
59224,27622.547
59225,18097.629
59226,30398.416
59227,30744.803
59228,9342.32
59229,8399.06
59230,10262.512
59231,20418.645
59232,11774.824
59233,37031.918
59234,11853.967
59235,8611.773
59236,22000.084
59237,21727.064
59238,32817.582
59239,20351.195
59240,15094.783
59241,12869.79
59242,25533.762
59243,8581.391
59244,13415.433
59245,26004.53
59246,10625.57
59247,43855.496
59248,16113.041
59249,12526.836
59250,11999.593
59251,26713.2
59252,12608.614
59253,19375.773
59254,34773.027
59255,25144.604
59256,34856.49
59257,14242.229
59258,9118.965
59259,32562.836
59260,27413.865
59261,22761.46
59262,28406.77
59263,7106.373
59264,16576.117
59265,11932.683
59266,31749.541
59267,14212.173
59268,41877.453
59269,35764.02
59270,10296.564
59271,24107.31
59272,14988.881
59273,17502.588
59274,19918.54
59275,9793.424
59276,18389.186
59277,17819.215
59278,15844.108
59279,27337.518
59280,26207.98
59281,21352.469
59282,19230.27
59283,16324.712
59284,24762.191
59285,27036.25
59286,35804.438
59287,20011.125
59288,16863.809
59289,15503.1045
59290,13648.34
59291,32043.578
59292,29455.201
59293,18068.15
59294,8483.654
59295,28898.39
59296,30112.988
59297,24472.574
59298,17378.518
59299,31806.389
59300,24683.059
59301,9198.643
59302,14707.622
59303,14895.055
59304,23604.053
59305,16604.373
59306,13592.719
59307,8757.547
59308,47590.973
59309,10157.844
59310,9498.229
59311,25432.635
59312,21105.986
59313,19477.775
59314,12115.626
59315,20971.852
59316,16878.646
59317,30932.268
59318,13649.053
59319,13113.777
59320,12779.537
59321,30860.014
59322,30999.67
59323,10612.196
59324,10680.42
59325,20489.768
59326,16782.166
59327,20337.14
59328,13823.928
59329,42936.91
59330,11988.893
59331,33317.312
59332,31897.271
59333,16758.83
59334,18504.592
59335,17085.416
59336,14855.651
59337,29863.92
59338,16145.044
59339,12230.06
59340,32172.967
59341,20306.14
59342,13508.379
59343,20211.771
59344,15321.073
59345,27503.66
59346,19014.123
59347,20291.033
59348,16288.906
59349,18348.45
59350,20481.28
59351,14356.868
59352,31175.092
59353,25865.52
59354,14751.543
59355,30012.81
59356,49962.625
59357,15230.826
59358,35518.574
59359,22259.396
59360,31859.006
59361,33896.297
59362,14225.714
59363,32836.7
59364,8289.459
59365,18181.334
59366,26060.4
59367,26078.734
59368,27198.14
59369,22117.582
59370,23285.965
59371,16241.39
59372,33835.89
59373,36246.727
59374,8885.406
59375,32566.135
59376,27476.398
59377,20006.078
59378,25641.1
59379,19849.936
59380,19106.75
59381,15178.894
59382,7301.504
59383,34725.15
59384,14648.6045
59385,24417.695
59386,14604.265
59387,21203.723
59388,26652.686
59389,30417.662
59390,24170.834
59391,23099.85
59392,35742.22
59393,20950.135
59394,35862.22
59395,13444.506
59396,7341.4443
59397,18412.416
59398,8658.785
59399,21178.146
59400,49891.83
59401,36133.234
59402,53794.89
59403,10988.868
59404,14582.081
59405,30850.52
59406,16450.05
59407,34343.04
59408,20996.463
59409,13217.527
59410,18499.227
59411,19876.904
59412,16718.127
59413,35867.035
59414,26834.35
59415,6974.9336
